1 0 1 2 were dropped by Rainbow 's stock to 14 1\/4	2 will be dropped
1 1 1 Rainbow 's stock dropped 2 to 14 1\/4	2 will be dropped
3 0 0 2 were dropped by Rainbow 's stock to 14 1\/4	2 are dropped by Rainbow 's stock to 14 1\/4
3 1 0 Rainbow 's stock dropped 2 to 14 1\/4	2 are dropped by Rainbow 's stock to 14 1\/4
0 0 1 2 are dropped by Rainbow 's stock to 14 1\/4	2 are dropped
3 0 1 2 were dropped by Rainbow 's stock to 14 1\/4	2 are dropped
3 1 1 Rainbow 's stock dropped 2 to 14 1\/4	2 are dropped
0 1 0 The rise matches that of the Dow Jones industrials this year	that of the Dow Jones industrials this year is matched by The rise
0 2 0 that of the Dow Jones industrials this year is matched by The rise	The rise matches that of the Dow Jones industrials this year
0 0 1 The rise matches that of the Dow Jones industrials this year	The rise matches that this year
0 2 1 that of the Dow Jones industrials this year is matched by The rise	The rise matches that this year
0 0 1 that of the Dow Jones industrials this year is matched by The rise	that this year is matched
0 1 1 The rise matches that of the Dow Jones industrials this year	that this year is matched
1 0 0 The rise matches that of the Dow Jones industrials this year	The rise will match that of the Dow Jones industrials this year
1 2 0 that of the Dow Jones industrials this year is matched by The rise	The rise will match that of the Dow Jones industrials this year
0 0 1 The rise will match that of the Dow Jones industrials this year	The rise will match that this year
1 0 1 The rise matches that of the Dow Jones industrials this year	The rise will match that this year
1 2 1 that of the Dow Jones industrials this year is matched by The rise	The rise will match that this year
2 0 0 The rise matches that of the Dow Jones industrials this year	The rise matched that of the Dow Jones industrials this year
2 2 0 that of the Dow Jones industrials this year is matched by The rise	The rise matched that of the Dow Jones industrials this year
0 0 1 The rise matched that of the Dow Jones industrials this year	The rise matched that this year
2 0 1 The rise matches that of the Dow Jones industrials this year	The rise matched that this year
2 2 1 that of the Dow Jones industrials this year is matched by The rise	The rise matched that this year
3 0 0 The rise matches that of the Dow Jones industrials this year	The rise matchs that of the Dow Jones industrials this year
3 2 0 that of the Dow Jones industrials this year is matched by The rise	The rise matchs that of the Dow Jones industrials this year
0 0 1 The rise matchs that of the Dow Jones industrials this year	The rise matchs that this year
3 0 1 The rise matches that of the Dow Jones industrials this year	The rise matchs that this year
3 2 1 that of the Dow Jones industrials this year is matched by The rise	The rise matchs that this year
1 0 0 that of the Dow Jones industrials this year is matched by The rise	that of the Dow Jones industrials this year will be matched by The rise
1 1 0 The rise matches that of the Dow Jones industrials this year	that of the Dow Jones industrials this year will be matched by The rise
0 0 1 that of the Dow Jones industrials this year will be matched by The rise	that this year will be matched
1 0 1 that of the Dow Jones industrials this year is matched by The rise	that this year will be matched
1 1 1 The rise matches that of the Dow Jones industrials this year	that this year will be matched
0 1 0 Higher earnings helped some issues	some issues were helped by Higher earnings
0 2 0 some issues were helped by Higher earnings	Higher earnings helped some issues
0 0 1 some issues were helped by Higher earnings	some issues were helped
0 1 1 Higher earnings helped some issues	some issues were helped
1 0 0 Higher earnings helped some issues	Higher earnings will help some issues
1 2 0 some issues were helped by Higher earnings	Higher earnings will help some issues
3 0 0 Higher earnings helped some issues	Higher earnings helps some issues
3 2 0 some issues were helped by Higher earnings	Higher earnings helps some issues
1 0 0 some issues were helped by Higher earnings	some issues will be helped by Higher earnings
1 1 0 Higher earnings helped some issues	some issues will be helped by Higher earnings
0 0 1 some issues will be helped by Higher earnings	some issues will be helped
1 0 1 some issues were helped by Higher earnings	some issues will be helped
1 1 1 Higher earnings helped some issues	some issues will be helped
3 0 0 some issues were helped by Higher earnings	some issues are helped by Higher earnings
3 1 0 Higher earnings helped some issues	some issues are helped by Higher earnings
0 0 1 some issues are helped by Higher earnings	some issues are helped
3 0 1 some issues were helped by Higher earnings	some issues are helped
3 1 1 Higher earnings helped some issues	some issues are helped
0 1 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him
0 2 0 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also reaffirmed East Germany 's allegiance to Communist orthodoxy
0 0 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirmed East Germany 's allegiance
0 2 1 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also reaffirmed East Germany 's allegiance
0 0 1 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	East Germany 's allegiance also was reaffirmed
0 1 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance also was reaffirmed
1 0 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also will reaffirm East Germany 's allegiance to Communist orthodoxy
1 2 0 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also will reaffirm East Germany 's allegiance to Communist orthodoxy
0 0 1 He also will reaffirm East Germany 's allegiance to Communist orthodoxy	He also will reaffirm East Germany 's allegiance
1 0 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also will reaffirm East Germany 's allegiance
1 2 1 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also will reaffirm East Germany 's allegiance
3 0 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirms East Germany 's allegiance to Communist orthodoxy
3 2 0 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also reaffirms East Germany 's allegiance to Communist orthodoxy
0 0 1 He also reaffirms East Germany 's allegiance to Communist orthodoxy	He also reaffirms East Germany 's allegiance
3 0 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	He also reaffirms East Germany 's allegiance
3 2 1 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	He also reaffirms East Germany 's allegiance
1 0 0 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	East Germany 's allegiance to Communist orthodoxy also will be reaffirmed by him
1 1 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance to Communist orthodoxy also will be reaffirmed by him
0 0 1 East Germany 's allegiance to Communist orthodoxy also will be reaffirmed by him	East Germany 's allegiance also will be reaffirmed
1 0 1 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	East Germany 's allegiance also will be reaffirmed
1 1 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance also will be reaffirmed
3 0 0 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	East Germany 's allegiance to Communist orthodoxy also is reaffirmed by him
3 1 0 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance to Communist orthodoxy also is reaffirmed by him
0 0 1 East Germany 's allegiance to Communist orthodoxy also is reaffirmed by him	East Germany 's allegiance also is reaffirmed
3 0 1 East Germany 's allegiance to Communist orthodoxy also was reaffirmed by him	East Germany 's allegiance also is reaffirmed
3 1 1 He also reaffirmed East Germany 's allegiance to Communist orthodoxy	East Germany 's allegiance also is reaffirmed
0 1 0 The plan lacked a withdrawal timetable	a withdrawal timetable was lacked by The plan
0 2 0 a withdrawal timetable was lacked by The plan	The plan lacked a withdrawal timetable
0 0 1 a withdrawal timetable was lacked by The plan	a withdrawal timetable was lacked
0 1 1 The plan lacked a withdrawal timetable	a withdrawal timetable was lacked
1 0 0 The plan lacked a withdrawal timetable	The plan will lack a withdrawal timetable
1 2 0 a withdrawal timetable was lacked by The plan	The plan will lack a withdrawal timetable
3 0 0 The plan lacked a withdrawal timetable	The plan lacks a withdrawal timetable
3 2 0 a withdrawal timetable was lacked by The plan	The plan lacks a withdrawal timetable
1 0 0 a withdrawal timetable was lacked by The plan	a withdrawal timetable will be lacked by The plan
1 1 0 The plan lacked a withdrawal timetable	a withdrawal timetable will be lacked by The plan
0 0 1 a withdrawal timetable will be lacked by The plan	a withdrawal timetable will be lacked
1 0 1 a withdrawal timetable was lacked by The plan	a withdrawal timetable will be lacked
1 1 1 The plan lacked a withdrawal timetable	a withdrawal timetable will be lacked
3 0 0 a withdrawal timetable was lacked by The plan	a withdrawal timetable is lacked by The plan
3 1 0 The plan lacked a withdrawal timetable	a withdrawal timetable is lacked by The plan
0 0 1 a withdrawal timetable is lacked by The plan	a withdrawal timetable is lacked
3 0 1 a withdrawal timetable was lacked by The plan	a withdrawal timetable is lacked
3 1 1 The plan lacked a withdrawal timetable	a withdrawal timetable is lacked
0 1 0 Safety authorities did n't immediately know the cause of the blasts	the cause of the blasts was n't immediately known by Safety authorities
0 2 0 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities did n't immediately know the cause of the blasts
0 0 1 Safety authorities did n't immediately know the cause of the blasts	Safety authorities did n't immediately know the cause
0 2 1 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities did n't immediately know the cause
0 0 1 the cause of the blasts was n't immediately known by Safety authorities	the cause was n't immediately known
0 1 1 Safety authorities did n't immediately know the cause of the blasts	the cause was n't immediately known
1 0 0 Safety authorities did n't immediately know the cause of the blasts	Safety authorities will not immediately know the cause of the blasts
1 2 0 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities will not immediately know the cause of the blasts
0 0 1 Safety authorities will not immediately know the cause of the blasts	Safety authorities will not immediately know the cause
1 0 1 Safety authorities did n't immediately know the cause of the blasts	Safety authorities will not immediately know the cause
1 2 1 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities will not immediately know the cause
3 0 0 Safety authorities did n't immediately know the cause of the blasts	Safety authorities do n't immediately know the cause of the blasts
3 2 0 the cause of the blasts was n't immediately known by Safety authorities	Safety authorities do n't immediately know the cause of the blasts
0 0 1 Safety authorities do n't immediately know the cause of the blasts	Safety authorities do n't immediately know the cause
3 0 1 Safety authorities did n't immediately know the cause of the blasts	Safety authorities do n't immediately know the cause
