0 0 But it is clear he is going to give it a shot	But it is clear he is going to give it a shot
1 0 But it is clear he is going to give it a shot	But it will be clear he will be going to give it a shot
2 0 But it is clear he is going to give it a shot	But it was clear he was going to give it a shot
0 0 He speaks only in Filipino	He speaks only in Filipino
0 1 He speaks only in Filipino	He speaks in Filipino
1 0 He speaks only in Filipino	He will speak only in Filipino
1 1 He speaks only in Filipino	He will speak in Filipino
2 0 He speaks only in Filipino	He spoke only in Filipino
2 1 He speaks only in Filipino	He spoke in Filipino
0 0 Radio programs and books have followed the daily television show	Radio programs and books have followed the daily television show
0 1 Radio programs and books have followed the daily television show	Radio programs and books have followed the television show
1 0 Radio programs and books have followed the daily television show	Radio programs and books will have followed the daily television show
1 1 Radio programs and books have followed the daily television show	Radio programs and books will have followed the television show
2 0 Radio programs and books have followed the daily television show	Radio programs and books had followed the daily television show
2 1 Radio programs and books have followed the daily television show	Radio programs and books had followed the television show
0 0 Now she says it 's no longer an issue	Now she says it 's no longer an issue
0 1 Now she says it 's no longer an issue	she says it 's an issue
1 0 Now she says it 's no longer an issue	Now she will say it will be no longer an issue
1 1 Now she says it 's no longer an issue	she will say it will be an issue
2 0 Now she says it 's no longer an issue	Now she said it was no longer an issue
2 1 Now she says it 's no longer an issue	she said it was an issue
3 0 Now she says it 's no longer an issue	Now she says it is no longer an issue
3 1 Now she says it 's no longer an issue	she says it is an issue
0 0 Other opponents of Filipino come from non-Tagalog regions	Other opponents of Filipino come from non-Tagalog regions
0 1 Other opponents of Filipino come from non-Tagalog regions	opponents of Filipino come from regions
1 0 Other opponents of Filipino come from non-Tagalog regions	Other opponents of Filipino will come from non-Tagalog regions
1 1 Other opponents of Filipino come from non-Tagalog regions	opponents of Filipino will come from regions
2 0 Other opponents of Filipino come from non-Tagalog regions	Other opponents of Filipino came from non-Tagalog regions
2 1 Other opponents of Filipino come from non-Tagalog regions	opponents of Filipino came from regions
0 0 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak is an emotional mine field in the Philippines
0 1 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak is an mine field in the Philippines
1 0 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak will be an emotional mine field in the Philippines
1 1 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak will be an mine field in the Philippines
2 0 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak was an emotional mine field in the Philippines
2 1 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak was an mine field in the Philippines
0 0 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia
0 1 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown calls the ambivalence to Filipino a language schizophrenia
1 0 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown will call the modern-day cultural ambivalence to Filipino a language schizophrenia
1 1 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown will call the ambivalence to Filipino a language schizophrenia
2 0 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown called the modern-day cultural ambivalence to Filipino a language schizophrenia
2 1 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown called the ambivalence to Filipino a language schizophrenia
0 0 The issue has been simmering for years	The issue has been simmering for years
1 0 The issue has been simmering for years	The issue will have been simmering for years
2 0 The issue has been simmering for years	The issue had been simmering for years
0 0 It does n't take much to provoke an intense debate	It does n't take much to provoke an intense debate
0 1 It does n't take much to provoke an intense debate	It does n't take much to provoke an debate
1 0 It does n't take much to provoke an intense debate	It will not take much to provoke an intense debate
1 1 It does n't take much to provoke an intense debate	It will not take much to provoke an debate
2 0 It does n't take much to provoke an intense debate	It did n't take much to provoke an intense debate
2 1 It does n't take much to provoke an intense debate	It did n't take much to provoke an debate
0 0 But many proponents of Filipino see resistance to the language finally crumbling	But many proponents of Filipino see resistance to the language finally crumbling
0 1 But many proponents of Filipino see resistance to the language finally crumbling	But proponents of Filipino see resistance to the language crumbling
1 0 But many proponents of Filipino see resistance to the language finally crumbling	But many proponents of Filipino will see resistance to the language finally crumbling
1 1 But many proponents of Filipino see resistance to the language finally crumbling	But proponents of Filipino will see resistance to the language crumbling
