0 1 In major market activity Stock prices slumped in sluggish trading	In market activity Stock prices slumped in trading
1 0 In major market activity Stock prices slumped in sluggish trading	In major market activity Stock prices will slump in sluggish trading
1 1 In major market activity Stock prices slumped in sluggish trading	In market activity Stock prices will slump in trading
3 0 In major market activity Stock prices slumped in sluggish trading	In major market activity Stock prices slump in sluggish trading
3 1 In major market activity Stock prices slumped in sluggish trading	In market activity Stock prices slump in trading
0 0 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume on the New York Stock Exchange totaled 135.9 million shares
1 0 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume on the New York Stock Exchange will total 135.9 million shares
3 0 Volume on the New York Stock Exchange totaled 135.9 million shares	Volume on the New York Stock Exchange totals 135.9 million shares
0 0 The dollar weakened against most other major currencies	The dollar weakened against most other major currencies
0 1 The dollar weakened against most other major currencies	The dollar weakened against currencies
1 0 The dollar weakened against most other major currencies	The dollar will weaken against most other major currencies
1 1 The dollar weakened against most other major currencies	The dollar will weaken against currencies
3 0 The dollar weakened against most other major currencies	The dollar weakens against most other major currencies
3 1 The dollar weakened against most other major currencies	The dollar weakens against currencies
0 0 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a volatile stock market Treasury bonds closed higher
0 1 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a stock market Treasury bonds closed higher
1 0 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a volatile stock market Treasury bonds will close higher
1 1 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a stock market Treasury bonds will close higher
3 0 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a volatile stock market Treasury bonds close higher
3 1 After being whipsawed by a volatile stock market Treasury bonds closed higher	After being whipsawed by a stock market Treasury bonds close higher
0 0 But junk bonds took more hits	But junk bonds took more hits
0 1 But junk bonds took more hits	But junk bonds took hits
1 0 But junk bonds took more hits	But junk bonds will take more hits
1 1 But junk bonds took more hits	But junk bonds will take hits
3 0 But junk bonds took more hits	But junk bonds take more hits
3 1 But junk bonds took more hits	But junk bonds take hits
0 0 The industrial average ended at 2659.22 down 3.69 points	The industrial average ended at 2659.22 down 3.69 points
0 1 The industrial average ended at 2659.22 down 3.69 points	The average ended at 2659.22 down 3.69 points
1 0 The industrial average ended at 2659.22 down 3.69 points	The industrial average will end at 2659.22 down 3.69 points
1 1 The industrial average ended at 2659.22 down 3.69 points	The average will end at 2659.22 down 3.69 points
3 0 The industrial average ended at 2659.22 down 3.69 points	The industrial average ends at 2659.22 down 3.69 points
3 1 The industrial average ended at 2659.22 down 3.69 points	The average ends at 2659.22 down 3.69 points
0 0 The Treasury 's 30-year bond ended over 1\/4 point higher	The Treasury 's 30-year bond ended over 1\/4 point higher
0 1 The Treasury 's 30-year bond ended over 1\/4 point higher	The Treasury 's bond ended over 1\/4 point higher
1 0 The Treasury 's 30-year bond ended over 1\/4 point higher	The Treasury 's 30-year bond will end over 1\/4 point higher
1 1 The Treasury 's 30-year bond ended over 1\/4 point higher	The Treasury 's bond will end over 1\/4 point higher
3 0 The Treasury 's 30-year bond ended over 1\/4 point higher	The Treasury 's 30-year bond ends over 1\/4 point higher
3 1 The Treasury 's 30-year bond ended over 1\/4 point higher	The Treasury 's bond ends over 1\/4 point higher
0 0 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point
0 1 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade bonds rose 1\/8 to 1\/2 point
1 0 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds will rise 1\/8 to 1\/2 point
1 1 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade bonds will rise 1\/8 to 1\/2 point
3 0 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rise 1\/8 to 1\/2 point
3 1 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade bonds rise 1\/8 to 1\/2 point
0 0 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points
1 0 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	RJR 's 14.70 % bonds due 2007 will fall 2 1\/2 points
3 0 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	RJR 's 14.70 % bonds due 2007 falls 2 1\/2 points
0 0 It was like driving down the highway watching a wreck	It was like driving down the highway watching a wreck
1 0 It was like driving down the highway watching a wreck	It will be like driving down the highway watching a wreck
3 0 It was like driving down the highway watching a wreck	It is like driving down the highway watching a wreck
0 0 Donaldson Lufkin would n't comment	Donaldson Lufkin would n't comment
1 0 Donaldson Lufkin would n't comment	Donaldson Lufkin will n't comment
3 0 Donaldson Lufkin would n't comment	Donaldson Lufkin does n't comment
0 0 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and Japanese participation in the auction was disappointing according to dealers
0 1 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and participation in the auction was disappointing according to dealers
1 0 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and Japanese participation in the auction will be disappointing according to dealers
1 1 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and participation in the auction will be disappointing according to dealers
3 0 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and Japanese participation in the auction is disappointing according to dealers
3 1 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and participation in the auction is disappointing according to dealers
0 0 Short-term rates were unchanged to slightly lower	Short-term rates were unchanged to slightly lower
0 1 Short-term rates were unchanged to slightly lower	rates were unchanged to lower
1 0 Short-term rates were unchanged to slightly lower	Short-term rates will be unchanged to slightly lower
1 1 Short-term rates were unchanged to slightly lower	rates will be unchanged to lower
3 0 Short-term rates were unchanged to slightly lower	Short-term rates are unchanged to slightly lower
3 1 Short-term rates were unchanged to slightly lower	rates are unchanged to lower
0 0 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher
0 1 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	In trading bonds ended 1\/8 to 1\/4 higher
1 0 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	In secondary trading investment-grade corporate bonds will end 1\/8 to 1\/4 higher
