2 4 He speaks only in Filipino	He spoke only in Filipino
2 5 He speaks only in Filipino	He spoke only
0 4 Radio programs and books have followed the daily television show	Radio programs and books have followed the daily television show
1 4 Radio programs and books have followed the daily television show	Radio programs and books will have followed the daily television show
2 4 Radio programs and books have followed the daily television show	Radio programs and books had followed the daily television show
0 4 Now she says it 's no longer an issue	Now she says it 's no longer an issue
1 4 Now she says it 's no longer an issue	Now she will say it will be no longer an issue
2 4 Now she says it 's no longer an issue	Now she said it was no longer an issue
3 4 Now she says it 's no longer an issue	Now she says it is no longer an issue
0 4 Other opponents of Filipino come from non-Tagalog regions	Other opponents of Filipino come from non-Tagalog regions
0 5 Other opponents of Filipino come from non-Tagalog regions	Other opponents come
1 4 Other opponents of Filipino come from non-Tagalog regions	Other opponents of Filipino will come from non-Tagalog regions
1 5 Other opponents of Filipino come from non-Tagalog regions	Other opponents will come
2 4 Other opponents of Filipino come from non-Tagalog regions	Other opponents of Filipino came from non-Tagalog regions
2 5 Other opponents of Filipino come from non-Tagalog regions	Other opponents came
0 4 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak is an emotional mine field in the Philippines
0 5 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak is an emotional mine field
1 4 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak will be an emotional mine field in the Philippines
1 5 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak will be an emotional mine field
2 4 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak was an emotional mine field in the Philippines
2 5 What tongue to speak is an emotional mine field in the Philippines	What tongue to speak was an emotional mine field
0 4 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia
0 5 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown calls the modern-day cultural ambivalence a language schizophrenia
1 4 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown will call the modern-day cultural ambivalence to Filipino a language schizophrenia
1 5 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown will call the modern-day cultural ambivalence a language schizophrenia
2 4 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown called the modern-day cultural ambivalence to Filipino a language schizophrenia
2 5 Mrs. Brown calls the modern-day cultural ambivalence to Filipino a language schizophrenia	Mrs. Brown called the modern-day cultural ambivalence a language schizophrenia
0 4 The issue has been simmering for years	The issue has been simmering for years
0 5 The issue has been simmering for years	The issue has been simmering
1 4 The issue has been simmering for years	The issue will have been simmering for years
1 5 The issue has been simmering for years	The issue will have been simmering
2 4 The issue has been simmering for years	The issue had been simmering for years
2 5 The issue has been simmering for years	The issue had been simmering
0 4 It does n't take much to provoke an intense debate	It does n't take much to provoke an intense debate
1 4 It does n't take much to provoke an intense debate	It will not take much to provoke an intense debate
2 4 It does n't take much to provoke an intense debate	It did n't take much to provoke an intense debate
0 4 But many proponents of Filipino see resistance to the language finally crumbling	But many proponents of Filipino see resistance to the language finally crumbling
0 5 But many proponents of Filipino see resistance to the language finally crumbling	But many proponents see resistance finally crumbling
1 4 But many proponents of Filipino see resistance to the language finally crumbling	But many proponents of Filipino will see resistance to the language finally crumbling
1 5 But many proponents of Filipino see resistance to the language finally crumbling	But many proponents will see resistance finally crumbling
2 4 But many proponents of Filipino see resistance to the language finally crumbling	But many proponents of Filipino saw resistance to the language finally crumbling
2 5 But many proponents of Filipino see resistance to the language finally crumbling	But many proponents saw resistance finally crumbling
0 4 They believe the media including Batibot have played a crucial role	They believe the media including Batibot have played a crucial role
0 5 They believe the media including Batibot have played a crucial role	They believe the media have played a crucial role
1 4 They believe the media including Batibot have played a crucial role	They will believe the media including Batibot will have played a crucial role
1 5 They believe the media including Batibot have played a crucial role	They will believe the media will have played a crucial role
2 4 They believe the media including Batibot have played a crucial role	They believed the media including Batibot had played a crucial role
2 5 They believe the media including Batibot have played a crucial role	They believed the media had played a crucial role
3 4 They believe the media including Batibot have played a crucial role	They believes the media including Batibot have played a crucial role
3 5 They believe the media including Batibot have played a crucial role	They believes the media have played a crucial role
0 4 It is shown weekdays on two of the country 's five networks	It is shown weekdays on two of the country 's five networks
0 5 It is shown weekdays on two of the country 's five networks	It is shown weekdays
1 4 It is shown weekdays on two of the country 's five networks	It will be shown weekdays on two of the country 's five networks
1 5 It is shown weekdays on two of the country 's five networks	It will be shown weekdays
2 4 It is shown weekdays on two of the country 's five networks	It was shown weekdays on two of the country 's five networks
