0 5 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8
1 4 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds will rise 1\/8 to 1\/2 point
1 5 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds will rise 1\/8
3 4 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rise 1\/8 to 1\/2 point
3 5 Municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	Municipal mortgage-backed and investment-grade corporate bonds rise 1\/8
0 4 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points
1 4 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	RJR 's 14.70 % bonds due 2007 will fall 2 1\/2 points
3 4 RJR 's 14.70 % bonds due 2007 fell 2 1\/2 points	RJR 's 14.70 % bonds due 2007 falls 2 1\/2 points
0 4 It was like driving down the highway watching a wreck	It was like driving down the highway watching a wreck
0 5 It was like driving down the highway watching a wreck	It was
1 4 It was like driving down the highway watching a wreck	It will be like driving down the highway watching a wreck
1 5 It was like driving down the highway watching a wreck	It will be
3 4 It was like driving down the highway watching a wreck	It is like driving down the highway watching a wreck
3 5 It was like driving down the highway watching a wreck	It is
0 4 Donaldson Lufkin would n't comment	Donaldson Lufkin would n't comment
1 4 Donaldson Lufkin would n't comment	Donaldson Lufkin will n't comment
3 4 Donaldson Lufkin would n't comment	Donaldson Lufkin does n't comment
0 4 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and Japanese participation in the auction was disappointing according to dealers
0 5 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and Japanese participation was disappointing
1 4 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and Japanese participation in the auction will be disappointing according to dealers
1 5 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and Japanese participation will be disappointing
3 4 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and Japanese participation in the auction is disappointing according to dealers
3 5 Individual and Japanese participation in the auction was disappointing according to dealers	Individual and Japanese participation is disappointing
0 4 Short-term rates were unchanged to slightly lower	Short-term rates were unchanged to slightly lower
0 5 Short-term rates were unchanged to slightly lower	Short-term rates were unchanged
1 4 Short-term rates were unchanged to slightly lower	Short-term rates will be unchanged to slightly lower
1 5 Short-term rates were unchanged to slightly lower	Short-term rates will be unchanged
3 4 Short-term rates were unchanged to slightly lower	Short-term rates are unchanged to slightly lower
3 5 Short-term rates were unchanged to slightly lower	Short-term rates are unchanged
0 4 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher
0 5 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	investment-grade corporate bonds ended 1\/8 to 1\/4 higher
1 4 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	In secondary trading investment-grade corporate bonds will end 1\/8 to 1\/4 higher
1 5 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	investment-grade corporate bonds will end 1\/8 to 1\/4 higher
3 4 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	In secondary trading investment-grade corporate bonds end 1\/8 to 1\/4 higher
3 5 In secondary trading investment-grade corporate bonds ended 1\/8 to 1\/4 higher	investment-grade corporate bonds end 1\/8 to 1\/4 higher
0 4 Freddie Mac 9 % securities were at 97 21\/32 up 5\/32	Freddie Mac 9 % securities were at 97 21\/32 up 5\/32
0 5 Freddie Mac 9 % securities were at 97 21\/32 up 5\/32	Freddie Mac 9 % securities were up 5\/32
1 4 Freddie Mac 9 % securities were at 97 21\/32 up 5\/32	Freddie Mac 9 % securities will be at 97 21\/32 up 5\/32
1 5 Freddie Mac 9 % securities were at 97 21\/32 up 5\/32	Freddie Mac 9 % securities will be up 5\/32
3 4 Freddie Mac 9 % securities were at 97 21\/32 up 5\/32	Freddie Mac 9 % securities are at 97 21\/32 up 5\/32
3 5 Freddie Mac 9 % securities were at 97 21\/32 up 5\/32	Freddie Mac 9 % securities are up 5\/32
0 4 The bonds ended about 1\/2 point higher yesterday	The bonds ended about 1\/2 point higher yesterday
1 4 The bonds ended about 1\/2 point higher yesterday	The bonds will end about 1\/2 point higher yesterday
3 4 The bonds ended about 1\/2 point higher yesterday	The bonds end about 1\/2 point higher yesterday
0 4 Prices of European government bonds also rose as U.S. stocks declined	Prices of European government bonds also rose as U.S. stocks declined
0 5 Prices of European government bonds also rose as U.S. stocks declined	Prices also rose as U.S. stocks declined
1 4 Prices of European government bonds also rose as U.S. stocks declined	Prices of European government bonds also will rise as U.S. stocks will decline
1 5 Prices of European government bonds also rose as U.S. stocks declined	Prices also will rise as U.S. stocks will decline
3 4 Prices of European government bonds also rose as U.S. stocks declined	Prices of European government bonds also rises as U.S. stocks decline
3 5 Prices of European government bonds also rose as U.S. stocks declined	Prices also rises as U.S. stocks decline
0 4 In Japan government bond prices fell	In Japan government bond prices fell
0 5 In Japan government bond prices fell	government bond prices fell
1 4 In Japan government bond prices fell	In Japan government bond prices will fall
1 5 In Japan government bond prices fell	government bond prices will fall
3 4 In Japan government bond prices fell	In Japan government bond prices fall
3 5 In Japan government bond prices fell	government bond prices fall
0 4 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig said I just got a tremendous offer from Gruntal
0 5 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig said I just got a tremendous offer
1 4 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig will say I will just got a tremendous offer from Gruntal
1 5 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig will say I will just got a tremendous offer
3 4 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig says I just got a tremendous offer from Gruntal
3 5 Mr. Koenig said I just got a tremendous offer from Gruntal	Mr. Koenig says I just got a tremendous offer
0 4 The models which cost about 75,000 each will be used in research	The models which cost about 75,000 each will be used in research
0 5 The models which cost about 75,000 each will be used in research	The models which cost about 75,000 each will be used
1 4 The models which cost about 75,000 each will be used in research	The models which will cost about 75,000 each will be used in research
1 5 The models which cost about 75,000 each will be used in research	The models which will cost about 75,000 each will be used
2 4 The models which cost about 75,000 each will be used in research	The models which cost about 75,000 each bed used in research
2 5 The models which cost about 75,000 each will be used in research	The models which cost about 75,000 each bed used
3 4 The models which cost about 75,000 each will be used in research	The models which cost about 75,000 each are used in research
3 5 The models which cost about 75,000 each will be used in research	The models which cost about 75,000 each are used
0 4 No other computer vendor offers graphics performance that good for their price	No other computer vendor offers graphics performance that good for their price
0 5 No other computer vendor offers graphics performance that good for their price	No other computer vendor offers graphics performance that good
1 4 No other computer vendor offers graphics performance that good for their price	No other computer vendor will offer graphics performance that good for their price
1 5 No other computer vendor offers graphics performance that good for their price	No other computer vendor will offer graphics performance that good
2 4 No other computer vendor offers graphics performance that good for their price	No other computer vendor offered graphics performance that good for their price
