1 1 Why ca n't we teach our children to read write and reckon	Why ca n't our children will be taught by us to read write and reckon
0 1 Their commitment to creativity can not survive adolescent illiteracy	adolescent illiteracy can not be survived by Their commitment to creativity
0 2 adolescent illiteracy can not be survived by Their commitment to creativity	Their commitment to creativity can not survive adolescent illiteracy
2 0 Their commitment to creativity can not survive adolescent illiteracy	Their commitment to creativity could not survive adolescent illiteracy
2 2 adolescent illiteracy can not be survived by Their commitment to creativity	Their commitment to creativity could not survive adolescent illiteracy
2 0 adolescent illiteracy can not be survived by Their commitment to creativity	adolescent illiteracy could not be survived by Their commitment to creativity
2 1 Their commitment to creativity can not survive adolescent illiteracy	adolescent illiteracy could not be survived by Their commitment to creativity
0 1 If he is competent and conscientious he serves us well	If he is competent and conscientious we are served by him well
0 2 If he is competent and conscientious we are served by him well	If he is competent and conscientious he serves us well
1 0 If he is competent and conscientious he serves us well	If he will be competent and conscientious he will serve us well
1 2 If he is competent and conscientious we are served by him well	If he will be competent and conscientious he will serve us well
2 0 If he is competent and conscientious he serves us well	If he was competent and conscientious he served us well
2 2 If he is competent and conscientious we are served by him well	If he was competent and conscientious he served us well
1 0 If he is competent and conscientious we are served by him well	If he will be competent and conscientious we will be served by him well
1 1 If he is competent and conscientious he serves us well	If he will be competent and conscientious we will be served by him well
2 0 If he is competent and conscientious we are served by him well	If he was competent and conscientious we are served by him well
2 1 If he is competent and conscientious he serves us well	If he was competent and conscientious we are served by him well
0 1 I can see both sides	both sides can be seen by me
0 2 both sides can be seen by me	I can see both sides
2 0 I can see both sides	I could see both sides
2 2 both sides can be seen by me	I could see both sides
2 0 both sides can be seen by me	both sides could be seen by me
2 1 I can see both sides	both sides could be seen by me
0 1 The state can also bar Drexel as an investment adviser	Drexel can also be bared by The state as an investment adviser
0 2 Drexel can also be bared by The state as an investment adviser	The state can also bar Drexel as an investment adviser
2 0 The state can also bar Drexel as an investment adviser	The state could also bar Drexel as an investment adviser
2 2 Drexel can also be bared by The state as an investment adviser	The state could also bar Drexel as an investment adviser
2 0 Drexel can also be bared by The state as an investment adviser	Drexel could also be bared by The state as an investment adviser
2 1 The state can also bar Drexel as an investment adviser	Drexel could also be bared by The state as an investment adviser
0 1 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	an estimated 25 % of Jaguar shares now is owned by U.S. takeover-stock speculators
0 2 an estimated 25 % of Jaguar shares now is owned by U.S. takeover-stock speculators	U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares
1 0 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now will own an estimated 25 % of Jaguar shares
1 2 an estimated 25 % of Jaguar shares now is owned by U.S. takeover-stock speculators	U.S. takeover-stock speculators now will own an estimated 25 % of Jaguar shares
2 0 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	U.S. takeover-stock speculators now owned an estimated 25 % of Jaguar shares
2 2 an estimated 25 % of Jaguar shares now is owned by U.S. takeover-stock speculators	U.S. takeover-stock speculators now owned an estimated 25 % of Jaguar shares
1 0 an estimated 25 % of Jaguar shares now is owned by U.S. takeover-stock speculators	an estimated 25 % of Jaguar shares now will be owned by U.S. takeover-stock speculators
1 1 U.S. takeover-stock speculators now own an estimated 25 % of Jaguar shares	an estimated 25 % of Jaguar shares now will be owned by U.S. takeover-stock speculators
0 1 He succeeds Paul J. Montle 42 who will remain chairman	Paul J. Montle 42 who will remain chairman are succeeded by him
0 2 Paul J. Montle 42 who will remain chairman are succeeded by him	He succeeds Paul J. Montle 42 who will remain chairman
1 0 He succeeds Paul J. Montle 42 who will remain chairman	He will succeed Paul J. Montle 42 who will remain chairman
1 2 Paul J. Montle 42 who will remain chairman are succeeded by him	He will succeed Paul J. Montle 42 who will remain chairman
2 0 He succeeds Paul J. Montle 42 who will remain chairman	He succeeded Paul J. Montle 42 who remained chairman
2 2 Paul J. Montle 42 who will remain chairman are succeeded by him	He succeeded Paul J. Montle 42 who remained chairman
3 0 He succeeds Paul J. Montle 42 who will remain chairman	He succeeds Paul J. Montle 42 who remain chairman
3 2 Paul J. Montle 42 who will remain chairman are succeeded by him	He succeeds Paul J. Montle 42 who remain chairman
1 0 Paul J. Montle 42 who will remain chairman are succeeded by him	Paul J. Montle 42 who will remain chairman will be succeeded by him
1 1 He succeeds Paul J. Montle 42 who will remain chairman	Paul J. Montle 42 who will remain chairman will be succeeded by him
2 0 Paul J. Montle 42 who will remain chairman are succeeded by him	Paul J. Montle 42 who remained chairman are succeeded by him
2 1 He succeeds Paul J. Montle 42 who will remain chairman	Paul J. Montle 42 who remained chairman are succeeded by him
3 0 Paul J. Montle 42 who will remain chairman are succeeded by him	Paul J. Montle 42 who remain chairman are succeeded by him
3 1 He succeeds Paul J. Montle 42 who will remain chairman	Paul J. Montle 42 who remain chairman are succeeded by him
0 1 I think it 's more an issue of style	I think an issue of style is had more by it
0 2 I think an issue of style is had more by it	I think it 's more an issue of style
1 0 I think it 's more an issue of style	I will think it will be more an issue of style
1 2 I think an issue of style is had more by it	I will think it will be more an issue of style
2 0 I think it 's more an issue of style	I thought it was more an issue of style
2 2 I think an issue of style is had more by it	I thought it was more an issue of style
3 0 I think it 's more an issue of style	I think it is more an issue of style
3 2 I think an issue of style is had more by it	I think it is more an issue of style
1 0 I think an issue of style is had more by it	I will think an issue of style will be had more by it
1 1 I think it 's more an issue of style	I will think an issue of style will be had more by it
2 0 I think an issue of style is had more by it	I thought an issue of style is had more by it
2 1 I think it 's more an issue of style	I thought an issue of style is had more by it
0 1 I would view it as a net positive	it would be viewed by me as a net positive
0 2 it would be viewed by me as a net positive	I would view it as a net positive
1 0 I would view it as a net positive	I will view it as a net positive
1 2 it would be viewed by me as a net positive	I will view it as a net positive
3 0 I would view it as a net positive	I view it as a net positive
3 2 it would be viewed by me as a net positive	I view it as a net positive
1 0 it would be viewed by me as a net positive	it will be viewed by me as a net positive
1 1 I would view it as a net positive	it will be viewed by me as a net positive
3 0 it would be viewed by me as a net positive	it is viewed by me as a net positive
3 1 I would view it as a net positive	it is viewed by me as a net positive
0 1 Reebok added that Mr. Fireman will assume the title of president	Reebok added that the title of president will be assumed by Mr. Fireman
0 2 Reebok added that the title of president will be assumed by Mr. Fireman	Reebok added that Mr. Fireman will assume the title of president
1 0 Reebok added that Mr. Fireman will assume the title of president	Reebok will add that Mr. Fireman will assume the title of president
1 2 Reebok added that the title of president will be assumed by Mr. Fireman	Reebok will add that Mr. Fireman will assume the title of president
3 0 Reebok added that Mr. Fireman will assume the title of president	Reebok adds that Mr. Fireman assumes the title of president
3 2 Reebok added that the title of president will be assumed by Mr. Fireman	Reebok adds that Mr. Fireman assumes the title of president
1 0 Reebok added that the title of president will be assumed by Mr. Fireman	Reebok will add that the title of president will be assumed by Mr. Fireman
1 1 Reebok added that Mr. Fireman will assume the title of president	Reebok will add that the title of president will be assumed by Mr. Fireman
3 0 Reebok added that the title of president will be assumed by Mr. Fireman	Reebok adds that the title of president is assumed by Mr. Fireman
3 1 Reebok added that Mr. Fireman will assume the title of president	Reebok adds that the title of president is assumed by Mr. Fireman
0 1 Why did East Bloc participants unanimously endorse market-based pollution approaches	Why did market-based pollution approaches are unanimously endorsed by East Bloc participants
0 2 Why did market-based pollution approaches are unanimously endorsed by East Bloc participants	Why did East Bloc participants unanimously endorse market-based pollution approaches
1 0 Why did East Bloc participants unanimously endorse market-based pollution approaches	Why did East Bloc participants will unanimously endorse market-based pollution approaches
1 2 Why did market-based pollution approaches are unanimously endorsed by East Bloc participants	Why did East Bloc participants will unanimously endorse market-based pollution approaches
1 0 Why did market-based pollution approaches are unanimously endorsed by East Bloc participants	Why did market-based pollution approaches will be unanimously endorsed by East Bloc participants
1 1 Why did East Bloc participants unanimously endorse market-based pollution approaches	Why did market-based pollution approaches will be unanimously endorsed by East Bloc participants
0 1 A revolution takes more than conference manifestos	more than conference manifestos are taken by A revolution
0 2 more than conference manifestos are taken by A revolution	A revolution takes more than conference manifestos
1 0 A revolution takes more than conference manifestos	A revolution will take more than conference manifestos
1 2 more than conference manifestos are taken by A revolution	A revolution will take more than conference manifestos
2 0 A revolution takes more than conference manifestos	A revolution took more than conference manifestos
2 2 more than conference manifestos are taken by A revolution	A revolution took more than conference manifestos
1 0 more than conference manifestos are taken by A revolution	more than conference manifestos will be taken by A revolution
1 1 A revolution takes more than conference manifestos	more than conference manifestos will be taken by A revolution
0 1 Even least-cost environmental solutions will require billions of dollars	billions of dollars will be required by Even least-cost environmental solutions
0 2 billions of dollars will be required by Even least-cost environmental solutions	Even least-cost environmental solutions will require billions of dollars
2 0 Even least-cost environmental solutions will require billions of dollars	Even least-cost environmental solutions required billions of dollars
2 2 billions of dollars will be required by Even least-cost environmental solutions	Even least-cost environmental solutions required billions of dollars
3 0 Even least-cost environmental solutions will require billions of dollars	Even least-cost environmental solutions require billions of dollars
3 2 billions of dollars will be required by Even least-cost environmental solutions	Even least-cost environmental solutions require billions of dollars
2 0 billions of dollars will be required by Even least-cost environmental solutions	billions of dollars bed required by Even least-cost environmental solutions
2 1 Even least-cost environmental solutions will require billions of dollars	billions of dollars bed required by Even least-cost environmental solutions
3 0 billions of dollars will be required by Even least-cost environmental solutions	billions of dollars are required by Even least-cost environmental solutions
3 1 Even least-cost environmental solutions will require billions of dollars	billions of dollars are required by Even least-cost environmental solutions
0 1 East Bloc pollution data typically have been state secrets	state secrets typically have been state secrets
0 2 state secrets typically have been state secrets	East Bloc pollution data typically have been state secrets
1 0 East Bloc pollution data typically have been state secrets	East Bloc pollution data typically will have been state secrets
1 2 state secrets typically have been state secrets	East Bloc pollution data typically will have been state secrets
2 0 East Bloc pollution data typically have been state secrets	East Bloc pollution data typically had been state secrets
2 2 state secrets typically have been state secrets	East Bloc pollution data typically had been state secrets
3 0 East Bloc pollution data typically have been state secrets	East Bloc pollution data typically has been state secrets
3 2 state secrets typically have been state secrets	East Bloc pollution data typically has been state secrets
1 0 state secrets typically have been state secrets	state secrets typically will have been state secrets
1 1 East Bloc pollution data typically have been state secrets	state secrets typically will have been state secrets
2 0 state secrets typically have been state secrets	state secrets typically had been state secrets
2 1 East Bloc pollution data typically have been state secrets	state secrets typically had been state secrets
0 1 Revenue reached 1.1 billion from 1.01 billion	1.1 billion were reached by Revenue from 1.01 billion
0 2 1.1 billion were reached by Revenue from 1.01 billion	Revenue reached 1.1 billion from 1.01 billion
1 0 Revenue reached 1.1 billion from 1.01 billion	Revenue will reach 1.1 billion from 1.01 billion
1 2 1.1 billion were reached by Revenue from 1.01 billion	Revenue will reach 1.1 billion from 1.01 billion
3 0 Revenue reached 1.1 billion from 1.01 billion	Revenue reachs 1.1 billion from 1.01 billion
3 2 1.1 billion were reached by Revenue from 1.01 billion	Revenue reachs 1.1 billion from 1.01 billion
1 0 1.1 billion were reached by Revenue from 1.01 billion	1.1 billion will be reached by Revenue from 1.01 billion
1 1 Revenue reached 1.1 billion from 1.01 billion	1.1 billion will be reached by Revenue from 1.01 billion
3 0 1.1 billion were reached by Revenue from 1.01 billion	1.1 billion are reached by Revenue from 1.01 billion
3 1 Revenue reached 1.1 billion from 1.01 billion	1.1 billion are reached by Revenue from 1.01 billion
0 1 The parent also publishes weeklies shopping guides and specialty magazines	weeklies shopping guides and specialty magazines also are published by The parent
0 2 weeklies shopping guides and specialty magazines also are published by The parent	The parent also publishes weeklies shopping guides and specialty magazines
1 0 The parent also publishes weeklies shopping guides and specialty magazines	The parent also will publish weeklies shopping guides and specialty magazines
1 2 weeklies shopping guides and specialty magazines also are published by The parent	The parent also will publish weeklies shopping guides and specialty magazines
2 0 The parent also publishes weeklies shopping guides and specialty magazines	The parent also published weeklies shopping guides and specialty magazines
2 2 weeklies shopping guides and specialty magazines also are published by The parent	The parent also published weeklies shopping guides and specialty magazines
3 0 The parent also publishes weeklies shopping guides and specialty magazines	The parent also publishs weeklies shopping guides and specialty magazines
3 2 weeklies shopping guides and specialty magazines also are published by The parent	The parent also publishs weeklies shopping guides and specialty magazines
1 0 weeklies shopping guides and specialty magazines also are published by The parent	weeklies shopping guides and specialty magazines also will be published by The parent
1 1 The parent also publishes weeklies shopping guides and specialty magazines	weeklies shopping guides and specialty magazines also will be published by The parent
0 1 Revenue eased 0.3 % to 3.45 billion from 3.46 billion	0.3 % was eased by Revenue to 3.45 billion from 3.46 billion
0 2 0.3 % was eased by Revenue to 3.45 billion from 3.46 billion	Revenue eased 0.3 % to 3.45 billion from 3.46 billion
1 0 Revenue eased 0.3 % to 3.45 billion from 3.46 billion	Revenue will ease 0.3 % to 3.45 billion from 3.46 billion
1 2 0.3 % was eased by Revenue to 3.45 billion from 3.46 billion	Revenue will ease 0.3 % to 3.45 billion from 3.46 billion
3 0 Revenue eased 0.3 % to 3.45 billion from 3.46 billion	Revenue eases 0.3 % to 3.45 billion from 3.46 billion
3 2 0.3 % was eased by Revenue to 3.45 billion from 3.46 billion	Revenue eases 0.3 % to 3.45 billion from 3.46 billion
1 0 0.3 % was eased by Revenue to 3.45 billion from 3.46 billion	0.3 % will be eased by Revenue to 3.45 billion from 3.46 billion
1 1 Revenue eased 0.3 % to 3.45 billion from 3.46 billion	0.3 % will be eased by Revenue to 3.45 billion from 3.46 billion
3 0 0.3 % was eased by Revenue to 3.45 billion from 3.46 billion	0.3 % is eased by Revenue to 3.45 billion from 3.46 billion
3 1 Revenue eased 0.3 % to 3.45 billion from 3.46 billion	0.3 % is eased by Revenue to 3.45 billion from 3.46 billion
0 1 Samuel Hall Howard University 's placement director also does n't see it	it also is n't seen by Samuel Hall Howard University 's placement director
0 2 it also is n't seen by Samuel Hall Howard University 's placement director	Samuel Hall Howard University 's placement director also does n't see it
1 0 Samuel Hall Howard University 's placement director also does n't see it	Samuel Hall Howard University 's placement director also will not see it
1 2 it also is n't seen by Samuel Hall Howard University 's placement director	Samuel Hall Howard University 's placement director also will not see it
2 0 Samuel Hall Howard University 's placement director also does n't see it	Samuel Hall Howard University 's placement director also did n't see it
2 2 it also is n't seen by Samuel Hall Howard University 's placement director	Samuel Hall Howard University 's placement director also did n't see it
1 0 it also is n't seen by Samuel Hall Howard University 's placement director	it also will not be seen by Samuel Hall Howard University 's placement director
1 1 Samuel Hall Howard University 's placement director also does n't see it	it also will not be seen by Samuel Hall Howard University 's placement director
2 0 it also is n't seen by Samuel Hall Howard University 's placement director	it also was n't seen by Samuel Hall Howard University 's placement director
2 1 Samuel Hall Howard University 's placement director also does n't see it	it also was n't seen by Samuel Hall Howard University 's placement director
0 1 And he questions the White House dedication	And the White House dedication is questioned by him
0 2 And the White House dedication is questioned by him	And he questions the White House dedication
1 0 And he questions the White House dedication	And he will question the White House dedication
1 2 And the White House dedication is questioned by him	And he will question the White House dedication
2 0 And he questions the White House dedication	And he questioned the White House dedication
2 2 And the White House dedication is questioned by him	And he questioned the White House dedication
1 0 And the White House dedication is questioned by him	And the White House dedication will be questioned by him
1 1 And he questions the White House dedication	And the White House dedication will be questioned by him
