2 0 a gentler more audience-friendly approach has been taken by Richard Stoltzman	a gentler more audience-friendly approach had been taken by Richard Stoltzman
2 1 Richard Stoltzman has taken a gentler more audience-friendly approach	a gentler more audience-friendly approach had been taken by Richard Stoltzman
0 1 Mr. Smith 39 retains the title of chief financial officer	the title of chief financial officer is retained by Mr. Smith 39
0 2 the title of chief financial officer is retained by Mr. Smith 39	Mr. Smith 39 retains the title of chief financial officer
1 0 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 will retain the title of chief financial officer
1 2 the title of chief financial officer is retained by Mr. Smith 39	Mr. Smith 39 will retain the title of chief financial officer
2 0 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retained the title of chief financial officer
2 2 the title of chief financial officer is retained by Mr. Smith 39	Mr. Smith 39 retained the title of chief financial officer
3 0 Mr. Smith 39 retains the title of chief financial officer	Mr. Smith 39 retain the title of chief financial officer
3 2 the title of chief financial officer is retained by Mr. Smith 39	Mr. Smith 39 retain the title of chief financial officer
1 0 the title of chief financial officer is retained by Mr. Smith 39	the title of chief financial officer will be retained by Mr. Smith 39
1 1 Mr. Smith 39 retains the title of chief financial officer	the title of chief financial officer will be retained by Mr. Smith 39
0 1 The company had no comment on whether a replacement would be named	no comment on whether a replacement would be named was had by The company
0 2 no comment on whether a replacement would be named was had by The company	The company had no comment on whether a replacement would be named
1 0 The company had no comment on whether a replacement would be named	The company will have no comment on whether a replacement will be named
1 2 no comment on whether a replacement would be named was had by The company	The company will have no comment on whether a replacement will be named
3 0 The company had no comment on whether a replacement would be named	The company has no comment on whether a replacement is named
3 2 no comment on whether a replacement would be named was had by The company	The company has no comment on whether a replacement is named
1 0 no comment on whether a replacement would be named was had by The company	no comment on whether a replacement will be named will be had by The company
1 1 The company had no comment on whether a replacement would be named	no comment on whether a replacement will be named will be had by The company
3 0 no comment on whether a replacement would be named was had by The company	no comment on whether a replacement is named is had by The company
3 1 The company had no comment on whether a replacement would be named	no comment on whether a replacement is named is had by The company
0 1 The department also said it takes four months to establish a trend	The department also said four months are taken by it to establish a trend
0 2 The department also said four months are taken by it to establish a trend	The department also said it takes four months to establish a trend
1 0 The department also said it takes four months to establish a trend	The department also will say it will take four months to establish a trend
1 2 The department also said four months are taken by it to establish a trend	The department also will say it will take four months to establish a trend
3 0 The department also said it takes four months to establish a trend	The department also says it takes four months to establish a trend
3 2 The department also said four months are taken by it to establish a trend	The department also says it takes four months to establish a trend
1 0 The department also said four months are taken by it to establish a trend	The department also will say four months will be taken by it to establish a trend
1 1 The department also said it takes four months to establish a trend	The department also will say four months will be taken by it to establish a trend
3 0 The department also said four months are taken by it to establish a trend	The department also says four months are taken by it to establish a trend
3 1 The department also said it takes four months to establish a trend	The department also says four months are taken by it to establish a trend
0 1 Liberty National a bank holding company has assets exceeding 3 billion	assets exceeding 3 billion are had by Liberty National a bank holding company
0 2 assets exceeding 3 billion are had by Liberty National a bank holding company	Liberty National a bank holding company has assets exceeding 3 billion
1 0 Liberty National a bank holding company has assets exceeding 3 billion	Liberty National a bank holding company will have assets exceeding 3 billion
1 2 assets exceeding 3 billion are had by Liberty National a bank holding company	Liberty National a bank holding company will have assets exceeding 3 billion
2 0 Liberty National a bank holding company has assets exceeding 3 billion	Liberty National a bank holding company had assets exceeding 3 billion
2 2 assets exceeding 3 billion are had by Liberty National a bank holding company	Liberty National a bank holding company had assets exceeding 3 billion
1 0 assets exceeding 3 billion are had by Liberty National a bank holding company	assets exceeding 3 billion will be had by Liberty National a bank holding company
1 1 Liberty National a bank holding company has assets exceeding 3 billion	assets exceeding 3 billion will be had by Liberty National a bank holding company
0 1 Accounting problems raise more knotty issues	more knotty issues are raised by Accounting problems
0 2 more knotty issues are raised by Accounting problems	Accounting problems raise more knotty issues
1 0 Accounting problems raise more knotty issues	Accounting problems will raise more knotty issues
1 2 more knotty issues are raised by Accounting problems	Accounting problems will raise more knotty issues
2 0 Accounting problems raise more knotty issues	Accounting problems raised more knotty issues
2 2 more knotty issues are raised by Accounting problems	Accounting problems raised more knotty issues
1 0 more knotty issues are raised by Accounting problems	more knotty issues will be raised by Accounting problems
1 1 Accounting problems raise more knotty issues	more knotty issues will be raised by Accounting problems
0 1 The devices ' most remarkable possibilities though involve the brain	the brain though is involved by The devices ' most remarkable possibilities
0 2 the brain though is involved by The devices ' most remarkable possibilities	The devices ' most remarkable possibilities though involve the brain
1 0 The devices ' most remarkable possibilities though involve the brain	The devices ' most remarkable possibilities though will involve the brain
1 2 the brain though is involved by The devices ' most remarkable possibilities	The devices ' most remarkable possibilities though will involve the brain
2 0 The devices ' most remarkable possibilities though involve the brain	The devices ' most remarkable possibilities though involved the brain
2 2 the brain though is involved by The devices ' most remarkable possibilities	The devices ' most remarkable possibilities though involved the brain
1 0 the brain though is involved by The devices ' most remarkable possibilities	the brain though will be involved by The devices ' most remarkable possibilities
1 1 The devices ' most remarkable possibilities though involve the brain	the brain though will be involved by The devices ' most remarkable possibilities
0 1 The index is based on 1980 equaling 100	The index is based on 100 being equaled by 1980
0 2 The index is based on 100 being equaled by 1980	The index is based on 1980 equaling 100
1 0 The index is based on 1980 equaling 100	The index will be based on 1980 equaling 100
1 2 The index is based on 100 being equaled by 1980	The index will be based on 1980 equaling 100
2 0 The index is based on 1980 equaling 100	The index was based on 1980 equaling 100
2 2 The index is based on 100 being equaled by 1980	The index was based on 1980 equaling 100
1 0 The index is based on 100 being equaled by 1980	The index will be based on 100 being equaled by 1980
1 1 The index is based on 1980 equaling 100	The index will be based on 100 being equaled by 1980
2 0 The index is based on 100 being equaled by 1980	The index was based on 100 being equaled by 1980
2 1 The index is based on 1980 equaling 100	The index was based on 100 being equaled by 1980
0 1 Then he would move his movement to Europe	Then his movement would be moved by him to Europe
0 2 Then his movement would be moved by him to Europe	Then he would move his movement to Europe
1 0 Then he would move his movement to Europe	Then he will move his movement to Europe
1 2 Then his movement would be moved by him to Europe	Then he will move his movement to Europe
3 0 Then he would move his movement to Europe	Then he moves his movement to Europe
3 2 Then his movement would be moved by him to Europe	Then he moves his movement to Europe
1 0 Then his movement would be moved by him to Europe	Then his movement will be moved by him to Europe
1 1 Then he would move his movement to Europe	Then his movement will be moved by him to Europe
3 0 Then his movement would be moved by him to Europe	Then his movement is moved by him to Europe
3 1 Then he would move his movement to Europe	Then his movement is moved by him to Europe
0 1 A Fed spokesman denied Mr. LaFalce 's statement	Mr. LaFalce 's statement was denied by A Fed spokesman
0 2 Mr. LaFalce 's statement was denied by A Fed spokesman	A Fed spokesman denied Mr. LaFalce 's statement
1 0 A Fed spokesman denied Mr. LaFalce 's statement	A Fed spokesman will deny Mr. LaFalce 's statement
1 2 Mr. LaFalce 's statement was denied by A Fed spokesman	A Fed spokesman will deny Mr. LaFalce 's statement
3 0 A Fed spokesman denied Mr. LaFalce 's statement	A Fed spokesman denies Mr. LaFalce 's statement
3 2 Mr. LaFalce 's statement was denied by A Fed spokesman	A Fed spokesman denies Mr. LaFalce 's statement
1 0 Mr. LaFalce 's statement was denied by A Fed spokesman	Mr. LaFalce 's statement will be denied by A Fed spokesman
1 1 A Fed spokesman denied Mr. LaFalce 's statement	Mr. LaFalce 's statement will be denied by A Fed spokesman
3 0 Mr. LaFalce 's statement was denied by A Fed spokesman	Mr. LaFalce 's statement is denied by A Fed spokesman
3 1 A Fed spokesman denied Mr. LaFalce 's statement	Mr. LaFalce 's statement is denied by A Fed spokesman
0 1 Not all those who wrote oppose the changes	the changes are opposed by Not all those who wrote
0 2 the changes are opposed by Not all those who wrote	Not all those who wrote oppose the changes
1 0 Not all those who wrote oppose the changes	Not all those who will write will oppose the changes
1 2 the changes are opposed by Not all those who wrote	Not all those who will write will oppose the changes
2 0 Not all those who wrote oppose the changes	Not all those who wrote opposed the changes
2 2 the changes are opposed by Not all those who wrote	Not all those who wrote opposed the changes
3 0 Not all those who wrote oppose the changes	Not all those who write oppose the changes
3 2 the changes are opposed by Not all those who wrote	Not all those who write oppose the changes
1 0 the changes are opposed by Not all those who wrote	the changes will be opposed by Not all those who will write
1 1 Not all those who wrote oppose the changes	the changes will be opposed by Not all those who will write
3 0 the changes are opposed by Not all those who wrote	the changes are opposed by Not all those who write
3 1 Not all those who wrote oppose the changes	the changes are opposed by Not all those who write
0 1 The SEC 's Mr. Lane vehemently disputed those estimates	those estimates were vehemently disputed by The SEC 's Mr. Lane
0 2 those estimates were vehemently disputed by The SEC 's Mr. Lane	The SEC 's Mr. Lane vehemently disputed those estimates
1 0 The SEC 's Mr. Lane vehemently disputed those estimates	The SEC 's Mr. Lane will vehemently disputed those estimates
1 2 those estimates were vehemently disputed by The SEC 's Mr. Lane	The SEC 's Mr. Lane will vehemently disputed those estimates
1 0 those estimates were vehemently disputed by The SEC 's Mr. Lane	those estimates will be vehemently disputed by The SEC 's Mr. Lane
1 1 The SEC 's Mr. Lane vehemently disputed those estimates	those estimates will be vehemently disputed by The SEC 's Mr. Lane
3 0 those estimates were vehemently disputed by The SEC 's Mr. Lane	those estimates are vehemently disputed by The SEC 's Mr. Lane
3 1 The SEC 's Mr. Lane vehemently disputed those estimates	those estimates are vehemently disputed by The SEC 's Mr. Lane
0 1 Sales rose 6.2 % to 1.45 billion from 1.37 billion	6.2 % was risen by Sales to 1.45 billion from 1.37 billion
0 2 6.2 % was risen by Sales to 1.45 billion from 1.37 billion	Sales rose 6.2 % to 1.45 billion from 1.37 billion
1 0 Sales rose 6.2 % to 1.45 billion from 1.37 billion	Sales will rise 6.2 % to 1.45 billion from 1.37 billion
1 2 6.2 % was risen by Sales to 1.45 billion from 1.37 billion	Sales will rise 6.2 % to 1.45 billion from 1.37 billion
3 0 Sales rose 6.2 % to 1.45 billion from 1.37 billion	Sales rises 6.2 % to 1.45 billion from 1.37 billion
3 2 6.2 % was risen by Sales to 1.45 billion from 1.37 billion	Sales rises 6.2 % to 1.45 billion from 1.37 billion
1 0 6.2 % was risen by Sales to 1.45 billion from 1.37 billion	6.2 % will be risen by Sales to 1.45 billion from 1.37 billion
1 1 Sales rose 6.2 % to 1.45 billion from 1.37 billion	6.2 % will be risen by Sales to 1.45 billion from 1.37 billion
3 0 6.2 % was risen by Sales to 1.45 billion from 1.37 billion	6.2 % is risen by Sales to 1.45 billion from 1.37 billion
3 1 Sales rose 6.2 % to 1.45 billion from 1.37 billion	6.2 % is risen by Sales to 1.45 billion from 1.37 billion
0 1 Sales rose 6.7 % to 4.27 billion from 4 billion	6.7 % was risen by Sales to 4.27 billion from 4 billion
0 2 6.7 % was risen by Sales to 4.27 billion from 4 billion	Sales rose 6.7 % to 4.27 billion from 4 billion
1 0 Sales rose 6.7 % to 4.27 billion from 4 billion	Sales will rise 6.7 % to 4.27 billion from 4 billion
1 2 6.7 % was risen by Sales to 4.27 billion from 4 billion	Sales will rise 6.7 % to 4.27 billion from 4 billion
3 0 Sales rose 6.7 % to 4.27 billion from 4 billion	Sales rises 6.7 % to 4.27 billion from 4 billion
3 2 6.7 % was risen by Sales to 4.27 billion from 4 billion	Sales rises 6.7 % to 4.27 billion from 4 billion
1 0 6.7 % was risen by Sales to 4.27 billion from 4 billion	6.7 % will be risen by Sales to 4.27 billion from 4 billion
1 1 Sales rose 6.7 % to 4.27 billion from 4 billion	6.7 % will be risen by Sales to 4.27 billion from 4 billion
3 0 6.7 % was risen by Sales to 4.27 billion from 4 billion	6.7 % is risen by Sales to 4.27 billion from 4 billion
3 1 Sales rose 6.7 % to 4.27 billion from 4 billion	6.7 % is risen by Sales to 4.27 billion from 4 billion
0 1 They promised yet more for really good stuff	yet more for really good stuff were promised by them
0 2 yet more for really good stuff were promised by them	They promised yet more for really good stuff
1 0 They promised yet more for really good stuff	They will promise yet more for really good stuff
1 2 yet more for really good stuff were promised by them	They will promise yet more for really good stuff
3 0 They promised yet more for really good stuff	They promises yet more for really good stuff
3 2 yet more for really good stuff were promised by them	They promises yet more for really good stuff
1 0 yet more for really good stuff were promised by them	yet more for really good stuff will be promised by them
1 1 They promised yet more for really good stuff	yet more for really good stuff will be promised by them
3 0 yet more for really good stuff were promised by them	yet more for really good stuff are promised by them
3 1 They promised yet more for really good stuff	yet more for really good stuff are promised by them
0 1 The CIA told him it does not do domestic counterespionage	he was told by The CIA it does not do domestic counterespionage
0 2 he was told by The CIA it does not do domestic counterespionage	The CIA told him it does not do domestic counterespionage
